userID,bookID,prediction
u44123845,b78559595,3.7578407283979294
u32551646,b00418776,4.702013697248119
u62694149,b03524407,3.095260426546366
u74696358,b59913729,3.407857102193782
u10443400,b87337758,4.346454855381465
u30282559,b40469846,4.493948445899285
u17790850,b14234543,3.4946843723734986
u03775650,b50378244,3.6125944487265937
u23094928,b82528969,3.917272306909142
u40310632,b81359731,4.35657011282164
u62084331,b09881661,4.001315755018066
u21908376,b10577741,3.430304769282108
u06530311,b33892919,2.764029230089664
u50393352,b86334498,3.5504815564118344
u97749914,b65593444,2.961354254547318
u73924217,b71466677,4.343597044909832
u60082035,b61676469,3.786393523840214
u30624255,b81053289,3.2296053960560704
u30911370,b72749048,2.614020421699712
u41685342,b86252145,3.620704247864521
u72854680,b85634699,3.802723908841037
u83036397,b15657520,3.8621524823431455
u90275478,b03599620,4.365893240770759
u89352725,b91761655,3.857784832825619
u58770821,b44553593,3.544481686562959
u29110702,b57810416,4.569796606271447
u29414266,b85422910,3.3489220104684785
u23209747,b54505846,2.6293466367615195
u43156827,b69655340,3.433178043209272
u97309229,b49528341,2.877852319956471
u49445318,b07023126,2.7834804535546835
u42066989,b95483876,4.36728471891361
u72475962,b67757186,3.479204328890391
u13930865,b42597173,4.187003710568938
u41440102,b23475455,3.527680824884013
u10361202,b42409019,3.948360592556827
u32283375,b25802121,3.6270332424760015
u54690812,b21876884,3.309176254517262
u39697634,b10507811,3.2159687939780204
u54148888,b08838697,4.497308307929682
u75011359,b95941318,4.484245820054647
u82969715,b98679037,3.590418478782657
u93532749,b22881848,3.897054693512516
u57275426,b59839746,4.755929570041319
u49951183,b48034911,3.722875899281203
u65358540,b61588416,3.7775430535758483
u40242228,b13603836,3.3013011544825246
u54101207,b59839746,3.75750827736744
u77494733,b71976251,3.883021200908123
u62148552,b97043167,3.5794594523661076
u91933798,b61676469,3.2870568015602193
u11648249,b93807784,4.576907554402855
u37382772,b16697151,3.7969524976659406
u09792898,b47151030,3.059970554569747
u48410236,b76966761,4.3590618921336075
u04934710,b17352258,3.673530484456021
u15968789,b83797075,2.3619698337847423
u42979077,b13603836,3.403531820708432
u86111512,b90001762,3.9212179478420235
u19113405,b36168141,3.44749716074706
u37586811,b79343645,3.994821102569663
u69048930,b23865940,4.077810501071987
u33901805,b64909655,3.638558549277585
u84821643,b59627400,2.8591737154634207
u86984056,b40009044,2.538036346481613
u71132002,b58393048,4.156357251970634
u02940803,b06077214,4.39383674522052
u24477070,b36600117,3.157016670977207
u28974188,b35786131,4.639873688213563
u26567619,b38198191,2.669118794467433
u78768389,b29655227,4.021104536176546
u88573172,b53131019,3.7213504691892774
u20165003,b48870940,3.239445884669807
u07964779,b49466012,3.7524939222282585
u82567087,b80742104,2.8748737449229176
u90061045,b99813835,3.5215099932682064
u33207008,b47790806,4.957852928955486
u08677929,b31893168,3.678904610696318
u82981037,b39221237,3.6862976648853105
u26238862,b49528341,3.1059886205703817
u08453716,b54084913,3.693249159785061
u58520508,b49634533,3.7104242005962655
u29766119,b64970267,4.5532023617855755
u33697898,b82180436,4.436553182462513
u19447186,b42129249,2.824523750393621
u40821266,b05554007,3.0462850371018777
u83369267,b62445625,3.0979697950950396
u04930409,b54010372,3.016408480702876
u38785258,b45292275,2.9676035374151564
u34465728,b45543948,3.8671275153013474
u13362370,b17858813,3.5718179347852907
u05591654,b54625646,4.020665205780805
u21426374,b83594308,4.5211303927981294
u15138219,b52875290,4.001576829391827
u63435572,b31160914,3.7872089472416617
u87067449,b17512492,4.082474364505542
u87066060,b72522965,4.195013257941258
u41850511,b21799914,3.7821651215260528
u37600700,b09596565,4.207850305704389
u14482212,b70322971,3.9303433236520853
u11794414,b32433211,4.023767658299425
u41449595,b93686379,3.3468007017663175
u29813498,b59133913,2.7904273047349606
u47407318,b33723137,3.3162986463373465
u89377860,b29773216,3.0292805061939876
u35541647,b11225717,4.573062149461829
u84225520,b01624394,4.122930702735691
u83201345,b20740019,3.1653059721042283
u94419103,b78023652,3.6937239912832793
u72125800,b71003441,3.7684116947177198
u44044152,b53131019,3.386298160857334
u90843314,b85057528,4.4794873280717935
u52199754,b66345658,4.102780735205432
u10821230,b80380188,3.54786547030525
u39423764,b00833173,3.7613115871884877
u48730770,b23895678,4.146611227341649
u07137694,b94908556,3.9160866605569
u23560839,b09668611,3.373091767605965
u21788111,b63462775,2.97262080493181
u70863971,b56379602,3.2797737247536105
u25096154,b20079491,3.1647735236191226
u72288303,b26793811,3.4839991978255824
u86012529,b69901173,4.367197557905001
u62056552,b12465701,3.643002077005105
u52505755,b57810416,5
u62366031,b59408116,4.00484212545157
u42162909,b90749333,3.9483583809251828
u16982742,b62815615,4.272264075261078
u79910708,b73801617,3.6549794311869457
u28625066,b32576028,3.3091576234276467
u93874401,b84234356,3.8719218823759625
u57815191,b00880720,3.6430121146183274
u99574844,b80129739,2.791900346778838
u43621833,b87065906,3.936396323808632
u17110248,b63863190,4.764569542033375
u74317399,b72749048,3.431992009181828
u80204592,b62069216,3.4720414309291368
u35443062,b11412412,4.012041996637862
u38437467,b44536156,3.8167692487153717
u32006329,b90724019,4.391455556639341
u29177123,b65816093,3.6645207803908293
u71128508,b89828013,2.9545529999171465
u25472101,b66176581,3.3182447078919903
u95880439,b73744307,3.66211922186962
u34940542,b51371347,4.5335765259955405
u65135562,b49466012,3.9201268022571214
u48155900,b24275840,2.9850169038460455
u34197404,b85634699,4.401950868440182
u68200287,b19588028,3.570907013125611
u82872403,b73465962,3.81750302355917
u62147953,b49620314,4.631478471966161
u28987240,b70322971,3.704689617785168
u09828075,b40244517,3.468889653204885
u83287811,b40001754,3.3566386288031085
u43269258,b99105288,3.604750259396006
u48284328,b48729675,3.6095475887157074
u54448637,b70679569,3.7394077252627107
u67829764,b71466677,4.163377262969834
u66102698,b12437675,2.8126182869433443
u70914272,b13856177,3.947939778235762
u02557893,b57810416,5
u80623384,b29795443,4.298132631501274
u26424853,b84476867,3.442906525375677
u46339632,b46148034,3.7503107829579836
u73520785,b16142257,4.144139979803663
u86376002,b16462682,4.165468220936389
u60369049,b11764474,4.324991978140666
u01486316,b69599279,2.6318452235463745
u76958006,b77063954,2.6441620759220115
u73157751,b60921264,3.809777051507793
u61068797,b11312993,3.9703563678344596
u68854463,b00592063,4.147867333290068
u77998898,b08709281,3.377129380372648
u82615095,b28755023,4.3782505829508285
u44325635,b33968198,3.248802829392927
u75012019,b57513073,3.8039057989403084
u41599741,b03413695,2.9977244717544367
u20031288,b42574427,1.8415904806577126
u94624523,b62445625,3.8578771711225976
u61074359,b59081879,4.084793268029097
u17598542,b52785142,3.4277727654813552
u79704183,b53673159,3.507793294414564
u26927593,b87855346,3.5765484539008257
u92335592,b40813518,3.9556239547324625
u81132994,b14590389,3.4602976818237146
u69106432,b54653281,3.131114977266078
u49373676,b68524016,1.9240595795423172
u21930711,b08888303,4.781389386139263
u54203986,b79590339,3.4141453000210635
u28958199,b26793811,4.37963138841469
u86144003,b45271117,3.375778424254169
u54959055,b84665380,3.795641121543698
u03515276,b76359728,3.7192560094169185
u51912084,b32561157,3.5308484565662215
u56129474,b75817616,4.23638843751308
u38062310,b77335595,3.036991139222248
u28685390,b49767989,4.235165430544198
u68246998,b89780411,4.355104387744236
u41525158,b76413650,3.77827965682491
u27145837,b04038658,3.465100997528515
u89050581,b35783658,3.2068856879674446
u76041907,b62372998,4.079112753620188
u00789393,b51004387,3.6019421576252184
u10403916,b18263630,3.930678634083981
u54699824,b13603836,2.122500758974974
u15265322,b14459619,3.4645245582320197
u30641668,b76504829,3.8233333395774745
u95534826,b73664100,2.9795875923788286
u57940398,b53675130,4.457899111652652
u58941231,b08838697,4.424253123367265
u98803549,b34032936,3.7914358838192515
u74050632,b10994758,3.390897218040948
u00755429,b35174659,2.4475472318561184
u19579798,b57514171,2.737141332785666
u67895135,b05288241,4.346964651760332
u31454478,b24970833,3.416934607564059
u02063083,b00366117,3.4150044672014475
u88434685,b74051095,3.645822193223461
u76053943,b99950000,2.5349888533715426
u09785104,b56831991,3.2795906304759295
u62249333,b34602192,4.295114806833413
u05553700,b05133718,3.7435419457853856
u93661679,b49528341,2.948845451105958
u34308104,b84234356,4.323607321358086
u72279250,b59839746,4.366491067422555
u04395408,b95483876,3.8776996642686163
u41310472,b67653683,4.313556049362057
u95345494,b87861347,3.7728736183088474
u29492783,b06203322,4.2815936412729325
u60191993,b75354309,3.409588293729724
u94694301,b96360107,2.8581868438103686
u59196508,b24665266,3.130598479043317
u09545596,b27535958,3.060670786893778
u27792091,b17858813,4.091184349728055
u97495998,b24281357,4.065500197599469
u85708221,b78004845,2.9453496179348355
u47821258,b68856469,4.008248941949092
u61345157,b25756257,3.5553894524342944
u76222522,b27435998,3.8537126240846877
u47938508,b21230747,3.5882649248423037
u70123974,b78510086,4.025936216163692
u59881494,b35607025,3.3381955068467457
u49827488,b96804158,4.674024637731719
u17557746,b87511296,3.6110382391970908
u81729499,b17885469,3.4502304990294377
u73442071,b66917671,3.9300046588897297
u13923562,b05635622,4.182132369318142
u27602152,b46139196,3.752465867994609
u31197956,b79276141,4.171103030928421
u59514181,b32600909,3.9743455292641237
u35162277,b28997299,2.8535494175256977
u97527375,b57513073,3.780920315586801
u86397151,b07535960,4.135858661182104
u87384331,b30451329,3.9230178339013766
u77003111,b17512492,4.236885535137618
u72279680,b25350833,4.4039836579058
u43285820,b15522182,3.4327195287300496
u98110032,b79470213,3.8500607334906385
u29660131,b33464434,3.9122571597700992
u13958171,b77335595,3.49079831607279
u52999102,b11195772,3.5783213486723775
u99477622,b46543712,2.811668793692784
u05064681,b83594308,3.500421043634439
u71312779,b48660225,3.4769322620625
u12500637,b79367684,3.257882729265496
u08386978,b47790806,4.065298017758541
u25526637,b26793811,4.062501004998288
u64423190,b27008357,3.680702208167957
u08918672,b54625646,4.8786210463106
u94143447,b34602192,3.664105529562696
u52144973,b23350224,3.1803774333632218
u10010672,b13856177,4.02114855361446
u28612129,b61038937,3.667649295188471
u88151131,b00938263,3.2563726103625457
u85027546,b65810498,3.6986338657330196
u80029114,b94930773,3.936462588830783
u12492851,b20947038,3.339256884360259
u55978987,b11225717,4.804077481744872
u37667600,b43883297,4.437125181273792
u57433452,b68416558,2.6704919364786126
u21578093,b83382811,4.523204177374694
u64465827,b35018560,4.297315286920937
u16954945,b24986805,3.34182501457517
u87794558,b88074029,4.023748895646956
u01444834,b18263630,3.8641418775000425
u96921183,b97564684,3.8579698632396755
u49022876,b33892919,3.699930882367901
u22233266,b17512492,3.9959975507504746
u62392101,b66017593,2.797170838717992
u94835729,b84226882,3.8088164570107708
u94172332,b19108953,4.128454728214052
u60179797,b14231863,3.665371326107129
u81843073,b40259657,4.047794793523525
u66802297,b76004258,3.55469750466734
u23201992,b80332084,3.152392398236488
u61025357,b89920521,3.6632342328289815
u90487763,b29655227,3.8585258841964407
u06453969,b84514177,4.1572469842965205
u45455966,b03188729,4.252973402036318
u81605046,b38237090,4.348523374919763
u72820968,b37133698,3.677130712382584
u38537061,b86161915,3.395451488167962
u51008934,b91818161,3.62030044677397
u46271898,b91310197,3.973039780101973
u38307788,b56587367,3.6738233780120457
u18223169,b99796732,4.011515616040085
u85114781,b13168037,3.1604176169118987
u57538556,b26489182,2.901137525383384
u40006080,b52300694,3.8134637924103654
u21425312,b00592063,4.0669607840017985
u88817037,b95483876,4.02899307810085
u60486172,b13856177,4.321194879231762
u42752379,b51080606,4.02519187053912
u89150296,b99699446,3.676350264851715
u84889314,b08130013,4.089102879337729
u32054208,b66477992,3.7104492769762984
u26115621,b63927673,3.6426228284871582
u07951030,b92856381,4.251771362818423
u86717225,b69655340,4.186689782883767
u51327181,b17858813,3.9899132933386996
u56563545,b12662265,3.7065987601514663
u51431119,b46118280,3.9558780042973423
u84930762,b57646752,3.979827140477531
u94512305,b11225717,4.272771773195844
u82817068,b78336376,3.4161659565541695
u59679776,b13030340,3.984054081941551
u12145453,b98483501,3.765079596708186
u58609793,b86252145,4.7265375612901845
u37251762,b71569333,3.5371093370470246
u82043958,b82070080,3.4361481664742795
u82150002,b88166444,3.781478448786599
u89946818,b06068658,4.255023482374271
u99027997,b94930284,5
u83298581,b87855346,3.5349479594322952
u32017266,b11195772,3.224436431208617
u90263578,b67384936,3.4004142652920493
u18431458,b91761655,3.003701829953561
u77193996,b49536293,3.8750429035999536
u86561013,b68534481,4.833658287741686
u10330871,b71406963,3.716615505625694
u39697634,b05025304,3.1755116043992055
u09376234,b91270938,3.2997508823246324
u46423246,b63927673,4.380892225514338
u44514129,b29795443,3.826127019786193
u29781267,b26793811,4.582436592538449
u44943851,b10912374,4.688396017408509
u66315098,b43116475,3.8797815678728753
u99123483,b51930653,3.0582476098722697
u78826473,b09625409,3.770977166094484
u31084296,b27008357,4.361454747295033
u84528726,b57396106,2.6316458868802775
u23838320,b33699773,3.783071629450753
u46279060,b97043167,3.658376525720409
u61494799,b50079803,3.374452829784623
u01869851,b48067108,3.9143380624925177
u59003858,b66851465,2.6698865589957634
u67250221,b05288241,4.2937880474577925
u72733561,b41039130,4.800664478172439
u73600767,b21469637,4.164389103321892
u40840367,b65825070,2.6919458454932954
u76027959,b47130364,4.245367100953944
u66727657,b68856469,3.4397595250023354
u49219358,b85669891,3.6467485495165337
u70200073,b57850870,4.146915658713208
u24007798,b43883297,3.346497496793752
u13708691,b25756257,3.0934639332114005
u23590726,b26793811,4.524125753760449
u07292831,b54956614,3.1230643651252583
u85376405,b59839746,4.401839325120325
u82684891,b42820896,4.513251839389054
u02514357,b44553593,3.5997138267328346
u20809270,b69368390,3.9281699006539257
u10981253,b44826207,3.894223886034958
u21072838,b59263316,3.337611675763989
u89134783,b94914324,3.163545728978384
u68015460,b62445625,3.542271036671529
u33716421,b29795443,4.00159382167377
u44192534,b89753615,1.975179145221101
u42287651,b47091059,3.471056173393394
u49404299,b93239672,4.2349501710496975
u47149890,b33882296,3.3333889949885904
u03756021,b41536700,3.3093310184294564
u06708024,b42541549,3.554927604798806
u77221576,b74779633,2.8721956310934025
u11147116,b71466677,3.979439198906325
u53481410,b13427551,4.156496729516404
u42598846,b87999388,2.996231052342318
u14049177,b65572743,2.6244221113151958
u64735309,b32325384,3.9793821747878932
u08269774,b05184403,3.6861275536047016
u04128252,b86068034,2.365610328538777
u24858738,b88647537,4.268783733684937
u02822381,b47790806,4.434895783658281
u53295167,b70126202,4.277192782054087
u24467738,b15396220,3.805169073171752
u99024085,b58549702,3.7395072291009437
u05541844,b46139196,3.867954757250796
u28414985,b54142059,3.3305766337885143
u00348522,b35018560,4.113844100069054
u19579798,b16676337,3.592393442259642
u84458626,b73030937,3.5833879980277756
u50880197,b44724956,2.736117442576985
u21283282,b20605983,4.377726052171634
u73808609,b67757186,2.5486814941128646
u35659182,b80001594,3.284543831722713
u27369000,b25756257,3.7769626115243526
u28368100,b17834374,2.7458799708259214
u62454430,b64772735,3.099624574590577
u02808978,b50306450,3.8758562945129555
u28736788,b68476558,3.7636522787180713
u15212792,b66345658,4.18646429608075
u73246497,b57850870,4.034162019375458
u97562034,b59839746,4.218897774947514
u56694143,b80407575,3.9481373359995247
u87417436,b33257343,3.8034243349522803
u47304675,b46023908,3.3672612562601563
u74080935,b59477148,4.659354951569277
u08967041,b82543701,3.0133867243890067
u50149571,b11225717,4.934725595362612
u49404299,b87901324,4.0524926974211555
u60214197,b06547200,4.024562121182846
u91036509,b76004258,2.82479861414976
u32272415,b42409019,3.749364788852459
u53557437,b06382018,3.8690449457969813
u84278901,b23577209,2.2639149435880666
u74735594,b84751960,3.999355937311401
u20888778,b54475281,3.5121352674842417
u57499038,b77297808,3.980000149173632
u79574090,b34569269,1.7996766509787818
u25406383,b09734064,3.0697943943872468
u15594569,b53912401,3.302060915153841
u83702794,b66842439,3.8698293738821445
u97540921,b09668611,4.1339125732966995
u23050787,b56590143,4.77141649462193
u21194757,b70494097,3.9392521580026174
u50028317,b16885775,3.242940527426035
u41245641,b73465962,3.996079814174426
u84772386,b51173598,3.0359117811296463
u70765101,b91295615,3.1895705095197044
u21338887,b76207735,3.113404136789669
u67693240,b50051606,1.7723364796119598
u32913036,b55203220,4.133449565211446
u06260341,b52784796,3.2361953503172662
u51608060,b49631335,4.275176812553219
u94018662,b77092473,3.2314939939457523
u44095179,b36264790,4.813430890505019
u58439350,b55678824,3.168737099898485
u96587615,b54895158,3.7334496427416193
u59362060,b97564684,3.636274248808109
u61615456,b48269564,3.8497600768937814
u66343508,b99699446,4.22261035864234
u81926841,b23475455,3.2564231276733664
u44192534,b49401369,3.3814430365273256
u18976293,b86190737,3.956663466034906
u47930931,b26377667,4.2117544810876915
u06979322,b32182882,4.25779754475951
u52293379,b88778499,3.8902545759587843
u85409972,b31395837,3.9582032598797467
u57884431,b71406963,3.768119206188373
u88133662,b84966764,3.7052062076935934
u02111960,b35018560,4.699711879412419
u92196440,b84966764,3.5770208600742133
u58339279,b48660225,3.7803220599708327
u67873998,b79582149,3.8980323325354718
u79363243,b03935298,4.490297729624857
u36974185,b30502347,3.722923411766604
u82311589,b85605819,3.710814953502683
u96370522,b59852433,3.922543409185521
u51339318,b10462017,2.487639847315016
u92092489,b38263564,3.380906141270964
u25395528,b92856381,3.7700194938701626
u95731764,b66862905,3.276429455028589
u35642181,b80407575,4.71410080751095
u05393125,b07031913,4.254609286701997
u41336208,b13840585,4.746415104260523
u52767158,b97128202,4.34371997058202
u34701615,b11225717,4.047559062000703
u36404811,b19360195,3.5146067161302703
u69613378,b49634533,3.519296082000077
u75011359,b88282064,3.9283096019466197
u16648719,b84076842,3.79028823706517
u77014985,b45271117,3.5626582353037106
u32412400,b38326207,3.7516702734331315
u94772969,b02307143,3.600674018790477
u68246998,b41827135,4.096863157620901
u67984266,b54437564,4.080178849204361
u90863256,b26292227,2.984778351358363
u43674878,b96421650,4.143147245998552
u65963936,b48518680,3.4417707982937698
u31426316,b21847001,4.1601075394509675
u63255139,b49634533,3.485127683672412
u78567529,b76469367,3.9304023226541824
u01128072,b30260877,3.365659557565548
u20343017,b25518900,4.122146169348494
u81234613,b57810416,4.2421875169908185
u68298528,b02614173,2.95790428242647
u04410864,b48034911,3.2880056257731423
u31950082,b02279077,4.821975505833126
u46622534,b66431121,2.205408038704241
u63043030,b80742928,3.8165864842890587
u95039380,b20661910,4.656124303468125
u44316060,b34602192,4.597607379587862
u54019443,b70730831,3.894444571157112
u50953400,b06976199,3.04442281709195
u89446462,b79191233,4.260011341452832
u20982701,b29789801,3.777760114302138
u19654262,b08838697,3.690435189094689
u40642039,b10460027,2.9376812433520865
u47027025,b89365853,3.355330462128726
u65770167,b33436398,2.5702194166906045
u72949677,b05288241,3.9251523952809175
u05747998,b11162683,2.903832088966189
u21532949,b63462060,4.159358025788722
u47006344,b82327601,3.346778308520429
u16351343,b28807456,4.33272144438489
u70289104,b51771477,2.433246836922272
u21614842,b75771254,3.9060585060614375
u64353364,b21799914,3.4536971620229946
u64329121,b12361746,3.585521015618101
u65903328,b07343299,3.548363654082899
u57453001,b03260269,3.152377453717942
u36635077,b11764474,4.211586393834363
u81372187,b91310197,3.3910052089691547
u88936722,b32165272,2.9867321475805175
u27795919,b78101971,3.9985787071526264
u81261310,b20919860,3.5408848683831975
u65173900,b52566336,3.8040070294263213
u45369771,b88525511,3.541533546399501
u74761204,b44662337,2.67017091324733
u77861985,b68063109,3.5506001677214902
u56527730,b87224232,4.1611161686245195
u77456657,b44474740,4.0306686433850505
u05233424,b89740973,4.201195444906108
u24106485,b10084799,3.588236424912583
u48090408,b69663712,3.4591414159389346
u63929338,b01373140,4.569012853548145
u93025369,b55629939,2.180799277327405
u30694246,b67899181,3.34890545946203
u45155936,b47698636,4.379513116804195
u40914243,b93236670,3.7165039207174995
u04136113,b57400555,3.416790697241208
u61674604,b04851521,4.401611034515664
u06502821,b16299278,2.857517663129787
u59291755,b78511257,3.616083597215392
u78951668,b08599285,2.9868563490390545
u27408398,b47852641,4.72244721345552
u41122574,b00611104,3.5569705934390847
u45703238,b38949777,3.6356817308890186
